longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-119.72,39.35,32.0,918.0,186.0,1223.0,189.0,5.913,NEAR OCEAN,224959.0
-114.42,32.78,12.0,2341.0,493.0,3730.0,550.0,5.1653,<1H OCEAN,227092.0
-119.5,37.91,13.0,1961.0,426.0,3811.0,368.0,1.2764,NEAR BAY,146531.0
-114.44,40.86,21.0,1862.0,360.0,2046.0,420.0,5.1931,INLAND,146193.0
-116.77,32.7,48.0,1240.0,196.0,2293.0,201.0,3.8447,<1H OCEAN,142205.0
-121.85,36.35,33.0,1399.0,318.0,2168.0,361.0,2.5217,INLAND,112083.0
-118.94,41.26,41.0,1737.0,192.0,934.0,217.0,4.4974,INLAND,136984.0
-114.39,35.86,48.0,1545.0,207.0,1571.0,244.0,4.801,NEAR OCEAN,182676.0
-115.74,36.86,51.0,1762.0,502.0,1350.0,533.0,7.7443,NEAR OCEAN,298555.0
-123.37,41.78,47.0,736.0,145.0,2933.0,161.0,9.4357,NEAR OCEAN,316439.0
-117.26,34.42,50.0,497.0,131.0,1385.0,147.0,4.5375,<1H OCEAN,154536.0
-120.88,33.15,32.0,2226.0,546.0,2179.0,539.0,4.4003,NEAR OCEAN,189275.0
-124.28,40.63,12.0,2270.0,372.0,995.0,361.0,5.079,NEAR OCEAN,224779.0
-120.3,40.71,46.0,2081.0,542.0,1909.0,638.0,2.4006,NEAR OCEAN,101296.0
-121.99,36.98,35.0,2481.0,293.0,1363.0,242.0,5.9328,NEAR BAY,246212.0
-116.13,37.38,36.0,1377.0,378.0,600.0,446.0,2.3442,INLAND,30880.0
-120.96,40.4,38.0,1464.0,345.0,1957.0,355.0,2.9454,<1H OCEAN,115147.0
-116.04,39.49,48.0,1357.0,387.0,2518.0,355.0,2.3805,INLAND,27004.0
-124.34,35.04,28.0,610.0,170.0,293.0,173.0,2.1101,NEAR OCEAN,84096.0
-121.26,32.7,13.0,2552.0,449.0,272.0,473.0,5.9314,NEAR OCEAN,206634.0
-121.93,37.05,12.0,2896.0,785.0,1325.0,662.0,3.5276,NEAR BAY,182263.0
-122.0,40.62,22.0,3162.0,672.0,1503.0,717.0,4.3895,NEAR OCEAN,167553.0
-123.67,40.97,44.0,1500.0,197.0,530.0,228.0,4.4449,NEAR OCEAN,182511.0
-122.47,41.54,2.0,1175.0,312.0,1379.0,370.0,1.7539,NEAR OCEAN,133349.0
-118.77,40.82,29.0,1363.0,383.0,1016.0,398.0,1.5222,INLAND,77626.0
-121.42,38.0,13.0,1327.0,155.0,214.0,144.0,9.4218,NEAR BAY,344143.0
-120.16,36.72,35.0,543.0,155.0,1266.0,158.0,2.1118,<1H OCEAN,108651.0
-120.57,39.83,13.0,2160.0,475.0,503.0,380.0,4.0325,NEAR BAY,194045.0
-115.56,39.5,34.0,2999.0,315.0,1733.0,367.0,2.9922,INLAND,99093.0
-115.26,37.6,19.0,2058.0,428.0,732.0,476.0,3.1894,INLAND,121931.0
-119.4,33.36,9.0,1832.0,475.0,1454.0,411.0,4.9149,NEAR OCEAN,209272.0
-121.04,41.25,31.0,1240.0,256.0,2803.0,267.0,1.8979,NEAR BAY,115228.0
-123.28,36.83,33.0,2856.0,689.0,784.0,556.0,2.6575,NEAR OCEAN,94408.0
-114.78,35.96,27.0,1715.0,473.0,989.0,419.0,7.0359,NEAR BAY,283995.0
-123.75,38.46,45.0,870.0,238.0,2978.0,206.0,3.2562,NEAR OCEAN,89509.0
-121.36,38.88,2.0,3999.0,542.0,1724.0,467.0,7.4614,NEAR BAY,315424.0
-121.36,34.52,15.0,2665.0,494.0,1029.0,504.0,4.8802,<1H OCEAN,171358.0
-121.13,40.42,19.0,4880.0,596.0,3555.0,706.0,5.1801,NEAR BAY,253299.0
-122.7,35.27,31.0,3632.0,795.0,926.0,677.0,4.0729,NEAR OCEAN,183266.0
-116.49,34.3,16.0,1244.0,361.0,913.0,414.0,15.0,<1H OCEAN,494569.0
-123.12,36.36,43.0,1523.0,207.0,533.0,172.0,2.1792,NEAR OCEAN,56833.0
-117.98,39.41,15.0,3317.0,599.0,1716.0,499.0,1.2398,INLAND,67520.0
-123.11,41.62,6.0,893.0,259.0,478.0,272.0,1.9902,NEAR OCEAN,93848.0
-123.64,40.16,14.0,4883.0,1220.0,3217.0,1256.0,2.8874,NEAR OCEAN,178174.0
-115.22,41.39,27.0,2200.0,251.0,696.0,235.0,15.0,INLAND,416041.0
-122.44,33.86,38.0,2971.0,551.0,1580.0,558.0,5.2618,NEAR OCEAN,171018.0
-116.1,33.21,19.0,2194.0,652.0,1134.0,718.0,6.4932,<1H OCEAN,246746.0
-118.88,37.79,37.0,1866.0,355.0,1656.0,393.0,0.9048,INLAND,15000.0
-123.57,35.27,43.0,1518.0,342.0,1513.0,275.0,2.5409,NEAR OCEAN,110213.0
-114.76,40.33,4.0,1655.0,397.0,1180.0,329.0,4.9045,INLAND,122755.0
-121.87,38.86,26.0,364.0,84.0,819.0,67.0,3.7175,NEAR BAY,177207.0
-115.72,41.67,9.0,2534.0,516.0,1349.0,416.0,1.2943,INLAND,37822.0
-122.66,34.94,41.0,6682.0,845.0,2978.0,959.0,4.1953,NEAR OCEAN,216408.0
-115.78,37.11,49.0,1099.0,265.0,859.0,220.0,2.1331,INLAND,57057.0
-124.22,37.26,40.0,749.0,214.0,447.0,232.0,4.0743,NEAR OCEAN,178531.0
-119.21,34.79,15.0,4634.0,1336.0,1845.0,1592.0,1.508,<1H OCEAN,106554.0
-116.62,38.09,41.0,2267.0,495.0,1350.0,558.0,3.2427,INLAND,42291.0
-114.96,36.71,37.0,3111.0,617.0,3234.0,509.0,7.2353,NEAR OCEAN,272310.0
-115.22,36.74,4.0,2445.0,407.0,1697.0,471.0,2.6378,NEAR BAY,103484.0
-116.12,35.95,26.0,1036.0,125.0,2970.0,147.0,7.7011,<1H OCEAN,324523.0
-115.43,32.7,18.0,3119.0,862.0,4384.0,933.0,1.6339,<1H OCEAN,61304.0
-122.35,37.45,41.0,1345.0,171.0,875.0,178.0,2.5845,NEAR OCEAN,82421.0
-121.5,35.69,35.0,1101.0,173.0,1008.0,180.0,4.3767,<1H OCEAN,186259.0
-121.45,32.55,41.0,2651.0,657.0,2656.0,741.0,2.2424,NEAR BAY,136587.0
-120.56,35.44,41.0,2005.0,483.0,1168.0,493.0,2.7243,INLAND,105311.0
-120.4,35.16,29.0,2316.0,547.0,794.0,510.0,1.6342,NEAR BAY,142343.0
-118.88,36.24,24.0,2267.0,562.0,885.0,667.0,1.209,NEAR OCEAN,61505.0
-122.74,33.78,4.0,2975.0,619.0,665.0,507.0,4.0267,NEAR OCEAN,140180.0
-117.41,37.32,21.0,3936.0,515.0,218.0,549.0,2.7163,INLAND,87941.0
-122.67,39.06,39.0,2052.0,,1843.0,635.0,6.6898,NEAR OCEAN,222316.0
-121.23,38.47,7.0,4301.0,1197.0,613.0,1263.0,1.6759,NEAR BAY,117044.0
-119.3,40.1,23.0,3565.0,663.0,342.0,700.0,2.5553,INLAND,74217.0
-116.35,36.79,40.0,2818.0,580.0,2216.0,492.0,2.1616,NEAR OCEAN,148703.0
-116.93,37.42,21.0,1280.0,228.0,347.0,194.0,1.8661,INLAND,69956.0
-117.87,40.17,1.0,3254.0,740.0,2703.0,611.0,7.3633,INLAND,228515.0
-122.79,36.56,41.0,2336.0,575.0,1871.0,675.0,1.8291,NEAR OCEAN,71189.0
-118.86,39.14,25.0,808.0,118.0,1567.0,123.0,3.3246,INLAND,69398.0
-123.47,36.63,31.0,888.0,165.0,426.0,137.0,3.6793,NEAR OCEAN,217910.0
-120.56,36.47,44.0,872.0,198.0,254.0,192.0,1.8091,<1H OCEAN,74845.0
-120.2,39.69,38.0,883.0,262.0,615.0,247.0,5.4004,NEAR OCEAN,224326.0
-123.95,34.19,45.0,936.0,154.0,143.0,132.0,1.6765,NEAR OCEAN,118407.0
-121.6,35.73,5.0,2986.0,743.0,168.0,838.0,6.5383,NEAR BAY,278895.0
-114.76,34.65,31.0,1899.0,321.0,2172.0,356.0,2.2176,<1H OCEAN,129166.0
-114.78,35.92,51.0,3070.0,363.0,5483.0,357.0,4.2635,NEAR OCEAN,158080.0
-120.81,34.71,1.0,923.0,234.0,1206.0,236.0,12.054,NEAR BAY,470232.0
-123.92,37.99,30.0,716.0,164.0,1125.0,159.0,6.0627,NEAR OCEAN,261983.0
-122.55,40.05,18.0,1077.0,218.0,678.0,222.0,1.5358,NEAR OCEAN,92505.0
-120.41,39.94,8.0,2740.0,643.0,2247.0,702.0,0.709,NEAR BAY,97123.0
-114.83,35.97,26.0,2832.0,781.0,318.0,898.0,7.645,NEAR BAY,301970.0
-122.93,41.84,40.0,1577.0,,1277.0,410.0,3.7705,NEAR OCEAN,172297.0
-116.68,38.13,15.0,2193.0,595.0,4781.0,505.0,8.3702,INLAND,271397.0
-123.26,36.3,19.0,1334.0,210.0,1250.0,232.0,5.4819,NEAR OCEAN,253941.0
-114.5,40.4,10.0,1169.0,304.0,869.0,288.0,3.2709,INLAND,156438.0
-120.52,39.41,24.0,2295.0,394.0,3739.0,414.0,6.969,INLAND,164896.0
-116.57,39.59,16.0,2691.0,280.0,5046.0,246.0,2.6717,INLAND,79576.0
-120.91,34.39,43.0,5293.0,575.0,3649.0,497.0,9.372,INLAND,232160.0
-118.05,36.95,31.0,993.0,244.0,1025.0,200.0,2.5115,NEAR OCEAN,157724.0
-122.42,40.65,44.0,921.0,142.0,2158.0,131.0,2.5957,NEAR OCEAN,121768.0
-122.88,37.28,16.0,1343.0,216.0,3702.0,224.0,4.7173,NEAR OCEAN,205525.0
-114.93,38.97,16.0,2612.0,586.0,739.0,543.0,2.7555,INLAND,95718.0
-115.14,38.07,28.0,6030.0,1497.0,542.0,1341.0,5.2685,INLAND,125442.0
-115.44,40.47,20.0,1968.0,416.0,1537.0,498.0,2.8832,INLAND,97074.0
-118.07,35.22,35.0,1077.0,259.0,486.0,310.0,4.3656,NEAR BAY,228005.0
-116.23,37.96,9.0,912.0,262.0,421.0,272.0,7.1228,INLAND,252182.0
-123.66,33.7,40.0,1274.0,345.0,702.0,320.0,3.584,NEAR OCEAN,140549.0
-120.99,39.03,10.0,2074.0,307.0,557.0,351.0,2.9171,NEAR OCEAN,131729.0
-121.2,39.43,45.0,2772.0,779.0,503.0,852.0,2.8951,NEAR BAY,150630.0
-117.97,32.94,18.0,2061.0,328.0,1242.0,343.0,5.3391,<1H OCEAN,195872.0
-120.78,38.9,45.0,1173.0,272.0,1377.0,316.0,6.593,<1H OCEAN,215859.0
-122.86,36.44,45.0,824.0,226.0,364.0,221.0,1.1251,NEAR OCEAN,49546.0
-118.36,33.71,15.0,2679.0,601.0,1497.0,542.0,4.9071,INLAND,173439.0
-116.17,36.49,45.0,1299.0,339.0,1271.0,402.0,1.7751,INLAND,15000.0
-120.51,34.37,30.0,1365.0,389.0,487.0,445.0,2.5035,NEAR BAY,194819.0
-123.02,36.45,48.0,983.0,288.0,1121.0,335.0,3.3841,NEAR OCEAN,119967.0
-122.38,36.16,32.0,711.0,129.0,1360.0,150.0,3.2871,NEAR OCEAN,114615.0
-121.97,39.49,40.0,4851.0,1448.0,1472.0,1380.0,3.0673,NEAR BAY,207043.0
-121.34,39.83,27.0,1217.0,187.0,2236.0,213.0,3.9952,NEAR BAY,160567.0
-117.9,38.25,27.0,556.0,106.0,2109.0,122.0,2.3662,INLAND,74052.0
-118.32,32.75,19.0,1993.0,502.0,1135.0,511.0,4.6045,NEAR BAY,255717.0
-117.36,41.3,10.0,1654.0,486.0,537.0,510.0,2.9659,INLAND,88304.0
-120.71,39.0,44.0,587.0,64.0,750.0,65.0,4.0889,NEAR BAY,139216.0
-116.08,32.86,46.0,3584.0,1036.0,1297.0,835.0,2.5212,<1H OCEAN,87445.0
-122.3,40.25,6.0,2690.0,806.0,3082.0,817.0,1.9776,NEAR OCEAN,105545.0
-119.64,34.42,24.0,2997.0,844.0,174.0,687.0,1.785,<1H OCEAN,159719.0
-116.31,37.99,9.0,2123.0,258.0,1191.0,252.0,2.6594,INLAND,114254.0
-122.54,36.93,27.0,827.0,221.0,975.0,180.0,1.8027,NEAR OCEAN,105137.0
-123.25,36.49,7.0,1741.0,396.0,1368.0,388.0,5.8465,NEAR OCEAN,254103.0
-115.48,40.91,6.0,1354.0,137.0,365.0,126.0,4.3853,INLAND,125395.0
-120.91,36.66,33.0,1224.0,363.0,2278.0,402.0,1.6559,NEAR BAY,111583.0
-117.48,33.25,21.0,4826.0,627.0,1079.0,621.0,1.1714,<1H OCEAN,69065.0
-124.1,41.45,46.0,997.0,178.0,887.0,178.0,5.4546,NEAR OCEAN,217347.0
-117.42,41.2,38.0,1369.0,145.0,1506.0,168.0,4.7848,INLAND,130021.0
-121.18,38.98,44.0,1849.0,299.0,1421.0,296.0,1.5148,NEAR BAY,79047.0
-123.79,36.94,17.0,2290.0,489.0,1119.0,421.0,2.3438,NEAR OCEAN,102140.0
-118.23,33.41,31.0,4990.0,1427.0,706.0,1205.0,4.9509,INLAND,209230.0
-121.93,39.98,37.0,1639.0,488.0,922.0,450.0,0.7573,NEAR BAY,91419.0
-120.47,33.25,11.0,2152.0,397.0,1120.0,359.0,1.786,<1H OCEAN,92935.0
-123.54,33.19,28.0,877.0,162.0,4709.0,182.0,2.3148,NEAR OCEAN,107363.0
-122.87,37.6,5.0,2553.0,337.0,1201.0,371.0,5.2918,NEAR OCEAN,206925.0
-121.36,34.05,12.0,5774.0,1152.0,1868.0,948.0,2.7768,INLAND,154110.0
-123.45,32.61,3.0,1399.0,402.0,2187.0,353.0,5.3092,NEAR OCEAN,230709.0
-115.21,36.52,41.0,2927.0,389.0,1117.0,381.0,2.1353,<1H OCEAN,76871.0
-124.29,33.83,38.0,775.0,118.0,3280.0,98.0,4.2432,NEAR OCEAN,205950.0
-119.49,34.05,2.0,1469.0,408.0,285.0,353.0,3.6681,INLAND,53752.0
-123.11,33.26,26.0,1514.0,341.0,1408.0,396.0,2.0142,NEAR OCEAN,108750.0
-121.26,34.47,2.0,2233.0,370.0,2658.0,376.0,2.5159,NEAR OCEAN,121108.0
-115.05,39.27,12.0,1662.0,436.0,1656.0,487.0,4.0978,INLAND,128284.0
-122.73,40.15,40.0,3560.0,433.0,262.0,403.0,3.313,NEAR OCEAN,159172.0
-114.65,36.8,2.0,1328.0,360.0,1382.0,341.0,4.2964,NEAR OCEAN,170457.0
-122.28,37.31,41.0,2803.0,570.0,1061.0,651.0,5.443,NEAR OCEAN,214199.0
-116.9,32.85,16.0,1991.0,500.0,1158.0,531.0,2.8895,<1H OCEAN,121325.0
-118.86,33.19,30.0,946.0,192.0,852.0,205.0,0.6409,NEAR OCEAN,33977.0
-115.47,34.96,47.0,474.0,70.0,2155.0,73.0,1.6445,NEAR OCEAN,70454.0
-118.79,37.66,46.0,1974.0,450.0,978.0,457.0,1.3258,INLAND,47926.0
-118.98,39.5,36.0,1199.0,,3056.0,187.0,1.3688,INLAND,56248.0
-122.39,38.23,4.0,2132.0,311.0,1240.0,360.0,3.0171,NEAR OCEAN,150815.0
-122.68,36.23,11.0,848.0,177.0,681.0,191.0,4.2739,NEAR OCEAN,199304.0
-115.15,33.65,24.0,2490.0,443.0,5142.0,474.0,1.5503,<1H OCEAN,128905.0
-121.06,39.89,18.0,4633.0,1153.0,582.0,961.0,5.1526,NEAR BAY,260346.0
-120.61,35.96,27.0,1566.0,339.0,838.0,336.0,5.3589,NEAR OCEAN,194512.0
-116.72,39.47,37.0,545.0,96.0,1427.0,95.0,10.7908,INLAND,276416.0
-120.95,37.37,2.0,1748.0,289.0,334.0,237.0,5.7933,INLAND,211253.0
-114.79,39.49,15.0,1179.0,333.0,1287.0,367.0,6.1649,INLAND,193888.0
-116.94,41.08,11.0,1024.0,110.0,681.0,88.0,3.6882,INLAND,82725.0
-118.35,41.21,27.0,1594.0,379.0,6704.0,367.0,1.8894,INLAND,60402.0
-115.51,37.58,49.0,3287.0,586.0,904.0,680.0,2.8054,INLAND,85810.0
-123.85,37.35,48.0,1279.0,224.0,490.0,209.0,6.2345,NEAR OCEAN,202336.0
-121.77,35.04,47.0,2747.0,632.0,1448.0,652.0,2.9754,NEAR BAY,178435.0
-119.68,41.35,23.0,1588.0,428.0,1193.0,395.0,3.7286,NEAR OCEAN,160218.0
-122.07,36.85,35.0,1712.0,419.0,2098.0,365.0,5.5825,NEAR OCEAN,225880.0
-116.88,33.74,30.0,3481.0,814.0,549.0,888.0,3.5725,<1H OCEAN,117334.0
-115.12,36.61,47.0,1528.0,304.0,3743.0,268.0,2.8742,INLAND,77325.0
-120.1,33.74,24.0,2863.0,554.0,1472.0,459.0,2.259,INLAND,55411.0
-120.91,37.27,19.0,1577.0,303.0,612.0,295.0,11.2444,NEAR OCEAN,460588.0
-114.7,37.82,29.0,2529.0,326.0,1204.0,353.0,4.108,INLAND,109591.0
-119.88,35.72,13.0,1541.0,326.0,1829.0,336.0,1.6921,NEAR OCEAN,115465.0
-119.44,33.21,48.0,2003.0,326.0,1630.0,292.0,2.162,<1H OCEAN,62432.0
-120.82,41.42,23.0,2109.0,471.0,415.0,530.0,3.2633,<1H OCEAN,173867.0
-115.22,39.82,12.0,2711.0,560.0,233.0,469.0,4.8432,INLAND,151413.0
-118.64,40.43,49.0,2411.0,694.0,369.0,741.0,3.0406,INLAND,44710.0
-116.7,35.99,48.0,1089.0,203.0,1305.0,211.0,1.3341,NEAR BAY,105535.0
-116.2,39.7,41.0,5388.0,1254.0,1485.0,1454.0,1.0582,INLAND,38401.0
-120.92,37.11,29.0,1836.0,401.0,130.0,405.0,1.1355,NEAR OCEAN,66529.0
-120.0,34.43,6.0,3131.0,741.0,1375.0,835.0,4.4985,NEAR BAY,182622.0
-115.83,33.71,51.0,430.0,,606.0,57.0,3.6715,<1H OCEAN,136174.0
-120.7,35.79,23.0,2927.0,443.0,414.0,451.0,2.1736,<1H OCEAN,90815.0
-116.38,33.83,31.0,2861.0,606.0,666.0,613.0,11.0411,<1H OCEAN,359934.0
-114.9,41.93,45.0,2080.0,561.0,1146.0,515.0,3.2145,INLAND,96827.0
-118.09,33.0,21.0,466.0,113.0,1018.0,90.0,1.2412,NEAR BAY,111965.0
-116.9,36.69,24.0,1172.0,231.0,182.0,253.0,3.0287,INLAND,90565.0
-116.27,36.79,8.0,978.0,,3500.0,140.0,4.2794,NEAR OCEAN,166859.0
-115.87,35.37,44.0,3632.0,914.0,1839.0,840.0,2.4448,NEAR OCEAN,59059.0
-120.38,37.92,9.0,878.0,250.0,1238.0,219.0,2.9642,NEAR BAY,166316.0
-123.84,33.95,22.0,2521.0,359.0,279.0,409.0,4.7725,NEAR OCEAN,139673.0
-120.32,39.92,4.0,1519.0,394.0,567.0,367.0,3.7421,<1H OCEAN,152116.0
-117.59,35.67,13.0,3462.0,465.0,1039.0,409.0,4.8429,NEAR BAY,230030.0
-119.83,38.1,34.0,2074.0,581.0,2037.0,586.0,5.073,INLAND,156434.0
-116.83,39.27,3.0,1227.0,280.0,2602.0,311.0,1.3061,INLAND,52753.0
-120.77,40.91,37.0,1136.0,154.0,8118.0,160.0,4.6651,NEAR BAY,199784.0
-117.98,40.4,28.0,1387.0,148.0,1236.0,175.0,4.7904,INLAND,153055.0
-122.48,38.26,26.0,282.0,67.0,650.0,79.0,3.8324,NEAR OCEAN,128457.0
-116.83,36.19,50.0,5230.0,1156.0,1998.0,1342.0,4.0245,INLAND,82906.0
-118.87,37.28,46.0,3977.0,883.0,496.0,906.0,1.9265,INLAND,58580.0
-122.3,39.77,34.0,1883.0,369.0,1459.0,408.0,8.2912,NEAR OCEAN,304768.0
-121.42,40.8,15.0,3177.0,708.0,6113.0,648.0,4.6872,NEAR BAY,209694.0
-116.83,33.52,8.0,1769.0,485.0,858.0,499.0,4.974,<1H OCEAN,230592.0
-119.5,36.16,48.0,2349.0,682.0,661.0,563.0,7.6162,INLAND,251220.0
-122.18,39.84,35.0,3268.0,551.0,360.0,498.0,5.5265,NEAR OCEAN,195708.0
-114.64,36.6,24.0,1567.0,309.0,1232.0,287.0,5.6206,<1H OCEAN,229991.0
-117.17,35.67,37.0,2876.0,444.0,330.0,419.0,0.7672,NEAR BAY,71929.0
-114.74,36.41,4.0,615.0,112.0,453.0,96.0,0.6001,NEAR BAY,51165.0
-120.06,38.21,12.0,2056.0,532.0,373.0,443.0,3.0327,NEAR BAY,173075.0
-119.58,41.95,19.0,1792.0,331.0,2541.0,341.0,3.8579,INLAND,159086.0
-115.33,37.18,15.0,1474.0,262.0,963.0,261.0,4.0585,INLAND,124187.0
-119.08,34.5,30.0,1597.0,431.0,3265.0,445.0,3.9316,INLAND,146367.0
-117.25,34.07,45.0,1563.0,156.0,1303.0,132.0,3.9406,<1H OCEAN,141065.0
-121.82,32.94,37.0,3515.0,950.0,763.0,1120.0,3.5952,NEAR BAY,183780.0
-119.86,37.8,12.0,1745.0,237.0,1799.0,228.0,2.1111,INLAND,100001.0
-123.11,37.66,19.0,9825.0,1521.0,1832.0,1490.0,1.4245,NEAR OCEAN,112573.0
-122.28,34.47,34.0,1028.0,177.0,2860.0,180.0,3.0579,NEAR OCEAN,193042.0
-124.34,39.08,7.0,2522.0,696.0,541.0,748.0,2.2587,NEAR OCEAN,171460.0
-123.96,39.51,28.0,3093.0,871.0,1110.0,830.0,2.5691,NEAR OCEAN,81148.0
-114.54,34.98,28.0,1431.0,332.0,433.0,284.0,1.2128,NEAR BAY,42604.0
-121.92,35.78,29.0,872.0,163.0,1332.0,181.0,2.9731,NEAR BAY,158931.0
-117.69,41.86,37.0,1378.0,280.0,126.0,253.0,3.8468,INLAND,58275.0
-115.93,36.06,20.0,818.0,176.0,495.0,171.0,1.3925,NEAR BAY,98901.0
-118.82,39.7,11.0,1103.0,320.0,597.0,336.0,4.2824,INLAND,173246.0
-122.81,36.8,50.0,2280.0,669.0,1079.0,793.0,1.468,NEAR OCEAN,95719.0
-117.04,40.01,50.0,8552.0,2304.0,2494.0,1874.0,4.4311,INLAND,107182.0
-118.32,39.78,39.0,5122.0,1110.0,272.0,1118.0,2.0472,INLAND,89782.0
-117.01,38.82,42.0,1255.0,223.0,2166.0,261.0,6.1866,INLAND,168291.0
-116.62,40.58,23.0,3188.0,465.0,1435.0,419.0,2.0854,INLAND,62704.0
-114.56,41.38,46.0,1453.0,300.0,1527.0,253.0,1.7598,INLAND,33537.0
-118.59,38.0,20.0,1072.0,181.0,877.0,188.0,3.2205,INLAND,110077.0
-120.92,34.77,20.0,1720.0,197.0,1950.0,169.0,4.0625,INLAND,92719.0
-117.84,36.29,11.0,486.0,94.0,945.0,108.0,5.8154,NEAR OCEAN,239518.0
-123.66,39.68,2.0,659.0,141.0,537.0,153.0,4.6901,NEAR OCEAN,223033.0
-115.34,38.66,13.0,3127.0,695.0,934.0,589.0,1.8321,INLAND,123441.0
-123.15,34.21,13.0,4098.0,470.0,1200.0,484.0,3.8354,NEAR OCEAN,199284.0
-121.06,33.02,41.0,405.0,79.0,478.0,64.0,1.5939,NEAR BAY,43180.0
-116.16,38.97,49.0,4334.0,1001.0,156.0,1139.0,5.9623,INLAND,181197.0
-118.35,34.9,15.0,3623.0,1058.0,1866.0,933.0,7.3295,NEAR BAY,285067.0
-120.4,37.24,31.0,1466.0,153.0,599.0,167.0,3.5384,<1H OCEAN,163944.0
-119.6,39.57,23.0,2375.0,558.0,142.0,470.0,2.7492,INLAND,46273.0
-115.77,37.83,22.0,5379.0,604.0,1205.0,597.0,8.4892,INLAND,229886.0
-120.94,33.32,16.0,3772.0,497.0,962.0,582.0,7.3781,NEAR OCEAN,283707.0
-115.62,34.29,42.0,2431.0,327.0,370.0,271.0,0.9968,<1H OCEAN,53709.0
-123.47,34.6,29.0,1236.0,204.0,650.0,187.0,4.3567,NEAR OCEAN,198794.0
-116.55,34.97,20.0,1413.0,376.0,2377.0,418.0,2.8491,NEAR OCEAN,151960.0
-115.84,37.86,28.0,2750.0,745.0,311.0,734.0,1.3084,INLAND,15000.0
-122.52,37.28,27.0,2502.0,437.0,707.0,463.0,8.3852,NEAR OCEAN,334668.0
-120.03,34.45,44.0,3630.0,676.0,1552.0,760.0,1.8814,NEAR OCEAN,100954.0
-122.69,33.18,29.0,759.0,108.0,322.0,120.0,5.5578,NEAR OCEAN,189900.0
-117.26,34.15,5.0,2361.0,440.0,4729.0,421.0,2.2143,<1H OCEAN,69658.0
-118.98,41.8,49.0,2783.0,431.0,2183.0,419.0,1.5279,INLAND,67389.0
-117.97,36.95,42.0,1563.0,210.0,4310.0,215.0,3.4181,INLAND,77625.0
-122.38,40.7,38.0,7549.0,994.0,1076.0,844.0,1.205,NEAR OCEAN,68175.0
-122.22,40.53,38.0,1076.0,274.0,3702.0,314.0,11.0816,NEAR OCEAN,399858.0
-123.93,37.35,44.0,1748.0,215.0,1215.0,180.0,4.7668,NEAR OCEAN,150962.0
-121.12,39.19,51.0,2803.0,625.0,873.0,546.0,2.2541,NEAR BAY,104684.0
-118.73,34.35,2.0,3035.0,405.0,444.0,477.0,2.9777,INLAND,92151.0
-115.74,39.02,45.0,1560.0,417.0,1350.0,380.0,1.8354,INLAND,42034.0
-117.65,35.1,20.0,1558.0,241.0,641.0,216.0,3.852,NEAR BAY,187376.0
-119.98,40.37,43.0,2749.0,299.0,619.0,290.0,1.398,NEAR BAY,111295.0
-114.78,33.33,47.0,2388.0,454.0,1224.0,494.0,1.2672,<1H OCEAN,81377.0
-117.13,39.82,13.0,1910.0,572.0,4417.0,541.0,3.7199,INLAND,163859.0
-115.01,33.48,26.0,592.0,155.0,3140.0,178.0,8.3353,<1H OCEAN,270822.0
-119.05,40.83,35.0,1975.0,422.0,2109.0,362.0,1.8809,NEAR BAY,124580.0
-121.75,35.4,46.0,4765.0,657.0,1057.0,556.0,2.0832,NEAR OCEAN,89801.0
-123.82,38.7,8.0,2575.0,318.0,1172.0,264.0,2.4958,NEAR OCEAN,141281.0
-117.06,37.13,28.0,1135.0,303.0,3530.0,278.0,2.2827,INLAND,64453.0
-123.13,35.99,41.0,753.0,193.0,1640.0,169.0,2.6659,NEAR OCEAN,84004.0
-121.31,38.61,15.0,3213.0,618.0,129.0,608.0,4.1152,NEAR BAY,208145.0
-119.0,41.46,50.0,1372.0,252.0,7772.0,301.0,2.7158,NEAR OCEAN,123160.0
-118.68,32.93,8.0,4028.0,1005.0,1069.0,1153.0,1.1556,NEAR BAY,114452.0
-118.32,41.19,11.0,3973.0,823.0,1143.0,953.0,2.5664,INLAND,88590.0
-122.68,38.27,29.0,1653.0,298.0,1286.0,337.0,4.0017,NEAR OCEAN,115531.0
-120.54,40.14,5.0,2197.0,330.0,1155.0,299.0,1.9751,NEAR BAY,142073.0
-118.15,36.15,47.0,2368.0,294.0,933.0,261.0,4.3306,NEAR OCEAN,183804.0
-114.61,36.98,47.0,879.0,192.0,330.0,209.0,5.7313,NEAR BAY,264055.0
-117.04,40.72,7.0,5033.0,1334.0,400.0,1386.0,3.8388,INLAND,144288.0
-115.09,36.44,18.0,2439.0,607.0,4322.0,535.0,1.9513,NEAR OCEAN,195239.0
-116.7,37.57,28.0,1981.0,473.0,616.0,561.0,7.688,INLAND,231089.0
-118.41,32.73,12.0,3267.0,933.0,2654.0,904.0,6.1493,INLAND,210131.0
-122.42,34.03,12.0,2171.0,388.0,1377.0,436.0,3.7289,NEAR OCEAN,176553.0
-117.66,38.58,36.0,941.0,119.0,171.0,98.0,2.5797,INLAND,64614.0
-118.09,39.29,29.0,1115.0,134.0,400.0,109.0,6.0305,INLAND,195364.0
-118.3,38.02,11.0,498.0,144.0,574.0,141.0,3.934,INLAND,169595.0
-119.43,33.89,6.0,1881.0,409.0,1944.0,346.0,5.9004,NEAR OCEAN,260216.0
